InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,594,90862,1,1580.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,599,90912,1,1580.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,604,90963,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,609,91013,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,614,91063,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,619,91114,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,624,91164,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,629,91214,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,634,91264,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,639,91314,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,644,91364,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,649,91414,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,654,91465,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,659,91515,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,664,91565,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,669,91616,1,1576.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,674,91666,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,679,91716,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,684,91766,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,689,91816,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,694,91866,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,699,91916,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,704,91967,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,709,92017,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,714,92067,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,719,92118,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,724,92168,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,729,92218,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,734,92268,1,948.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,739,92318,1,948.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,744,92368,1,948.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,749,92418,1,948.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,754,92469,1,968.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,759,92519,1,968.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,764,92569,1,968.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,769,92619,1,928.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,774,92670,1,928.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,779,92720,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,784,92770,1,908.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,789,92820,1,868.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,794,92870,1,868.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,799,92920,1,840.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,804,92971,1,840.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,809,93021,1,840.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,814,93071,1,840.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,819,93121,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,824,93172,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,829,93222,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,834,93272,1,824.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,839,93322,1,740.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,844,93372,1,740.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,849,93422,1,712.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,854,93472,1,712.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,859,93523,1,680.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,864,93573,1,680.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,869,93623,1,620.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,874,93674,1,620.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,879,93724,1,620.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,884,93774,1,620.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,889,93824,1,616.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
