InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,494,89858,1,352.0,0.0,60.0,1688,0,0,0,0,684.0,4.56,0.0
0,0,499,89909,0,352.0,0.0,32.0,1875,0,0,0,0,700.8,14.382,160.0
0,0,504,89959,1,348.0,0.0,32.0,1705,0,0,0,0,700.8,4.672,0.0
0,0,509,90009,1,348.0,0.0,88.0,1191,0,0,0,0,667.2,4.448,-480.0
0,0,514,90059,1,360.0,0.0,92.0,1349,0,0,0,0,664.8,4.432,-320.0
0,0,519,90110,1,360.0,0.0,648.0,1000,0,0,0,0,331.2,2.208,-11040.0
0,0,524,90160,1,448.0,0.0,772.0,1000,0,0,0,0,256.8,1.711,-1120.0
0,0,529,90210,1,448.0,0.0,776.0,1016,0,0,0,0,254.4,1.696,-240.0
0,0,534,90260,1,452.0,0.0,716.0,2000,0,0,0,0,290.4,1.935,720.0
0,0,539,90310,1,452.0,0.0,716.0,1052,0,0,0,0,290.4,1.935,-240.0
0,0,544,90360,1,448.0,0.0,808.0,1000,0,0,0,0,235.2,1.568,-1280.0
0,0,549,90411,1,448.0,0.0,812.0,1190,0,0,0,0,232.8,1.707,-43.63
0,0,554,90461,1,432.0,0.0,836.0,1000,0,0,0,0,218.4,1.456,-320.0
0,0,559,90511,1,432.0,0.0,844.0,1000,0,0,0,0,213.6,1.424,-720.0
0,0,564,90561,1,440.0,0.0,852.0,1000,0,0,0,0,208.8,1.392,-720.0
0,0,569,90612,1,440.0,0.0,712.0,2000,0,0,0,0,292.8,1.952,880.0
0,0,574,90662,1,444.0,0.0,812.0,1000,0,0,0,0,232.8,1.5519,-2320.0
0,0,579,90712,1,444.0,0.0,740.0,2000,0,0,0,0,276.0,1.84,1120.0
0,0,584,90762,1,440.0,0.0,728.0,1000,0,0,0,0,283.2,1.887,-400.0
0,0,589,90812,1,440.0,0.0,776.0,1000,0,0,0,0,254.4,1.696,-720.0
0,0,594,90862,1,424.0,0.0,832.0,1000,0,0,0,0,220.8,1.472,-720.0
0,0,599,90912,1,412.0,0.0,836.0,1219,0,0,0,0,218.4,1.456,0.0
0,0,604,90963,1,412.0,0.0,764.0,1983,0,0,0,0,261.6,1.744,720.0
0,0,609,91013,1,408.0,0.0,720.0,1769,0,0,0,0,288.0,1.92,480.0
0,0,614,91063,1,408.0,0.0,700.0,1542,0,0,0,0,300.0,2.0,240.0
0,0,619,91114,1,428.0,0.0,672.0,1537,0,0,0,0,316.8,2.112,218.1
0,0,624,91164,1,428.0,0.0,644.0,1575,0,0,0,0,333.6,2.224,240.0
0,0,629,91214,1,364.0,0.0,616.0,1672,0,0,0,0,350.4,2.336,320.0
0,0,634,91264,1,364.0,0.0,580.0,1934,0,0,0,0,372.0,2.48,560.0
0,0,639,91314,1,300.0,0.0,560.0,1466,0,0,0,0,384.0,2.56,80.0
0,0,644,91364,1,300.0,0.0,596.0,1000,0,0,0,0,362.4,2.416,-800.0
0,0,649,91414,1,300.0,0.0,700.0,1000,0,0,0,0,300.0,2.0,-1920.0
0,0,654,91465,1,300.0,0.0,4180.0,1000,0,0,0,0,-1788.0,-11.92,-717600.0
0,0,659,91515,1,320.0,0.0,3368.0,2000,0,0,0,0,-1300.8,-8.672,15840.0
0,0,664,91565,1,320.0,0.0,3628.0,1000,0,0,0,0,-1456.8,-9.712,-3680.0
0,0,669,91616,1,320.0,0.0,3792.0,1000,0,0,0,0,-1555.2,-10.368,-6080.0
0,0,674,91666,1,320.0,0.0,3884.0,1000,0,0,0,0,-1610.4,-10.736,-1120.0
0,0,679,91716,1,320.0,0.0,3912.0,1000,0,0,0,0,-1627.2,-10.848,480.0
0,0,684,91766,1,320.0,0.0,3908.0,1000,0,0,0,0,-1624.8,-10.832,240.0
0,0,689,91816,1,380.0,0.0,3680.0,2000,0,0,0,0,-1488.0,-9.92,3600.0
0,0,694,91866,1,380.0,0.0,3716.0,1000,0,0,0,0,-1509.6,-10.064,-2480.0
0,0,699,91916,1,388.0,0.0,3684.0,1000,0,0,0,0,-1490.4,-9.936,480.0
0,0,704,91967,1,388.0,0.0,3572.0,1000,0,0,0,0,-1423.2,-9.488,1425.4
0,0,709,92017,1,300.0,0.0,3620.0,1000,0,0,0,0,-1452.0,-9.679,-1600.0
0,0,714,92067,1,300.0,0.0,3804.0,1000,0,0,0,0,-1562.4,-10.415,-2240.0
0,0,719,92118,1,300.0,0.0,3928.0,1000,0,0,0,0,-1636.8,-12.003,-1149.0
0,0,724,92168,1,300.0,0.0,4100.0,1000,0,0,0,0,-1740.0,-11.6,-2640.0
0,0,729,92218,1,304.0,0.0,4140.0,1000,0,0,0,0,-1764.0,-11.76,-160.0
0,0,734,92268,1,304.0,0.0,4052.0,1000,0,0,0,0,-1711.0,-11.408,1680.0
0,0,739,92318,1,300.0,0.0,4068.0,1000,0,0,0,0,-1720.0,-11.472,-1120.0
0,0,744,92368,1,300.0,0.0,4000.0,1000,0,0,0,0,-1680.0,-11.2,1360.0
0,0,749,92418,1,300.0,0.0,3568.0,2000,0,0,0,0,-1420.8,-9.472,3520.0
0,0,754,92469,1,300.0,0.0,3468.0,2000,0,0,0,0,-1360.8,-9.072,3170.0
0,0,759,92519,1,300.0,0.0,3424.0,1000,0,0,0,0,-1334.4,-8.896,0.0
0,0,764,92569,1,300.0,0.0,3620.0,1000,0,0,0,0,-1452.0,-9.679,-5440.0
0,0,769,92619,1,300.0,0.0,3776.0,2000,0,0,0,0,-1545.6,-10.304,3840.0
0,0,774,92670,1,300.0,0.0,792.0,2000,0,0,0,0,244.8,1.632,800.0
0,0,779,92720,1,308.0,0.0,788.0,1168,0,0,0,0,247.2,1.648,-80.0
0,0,784,92770,1,308.0,0.0,828.0,1000,0,0,0,0,223.2,1.488,-400.0
0,0,789,92820,1,296.0,0.0,884.0,1000,0,0,0,0,189.6,1.2639,-960.0
0,0,794,92870,1,296.0,0.0,1528.0,1000,0,0,0,0,-196.8,-1.312,-12400.0
0,0,799,92920,1,320.0,0.0,1740.0,1000,0,0,0,0,-324.0,-2.16,-480.0
0,0,804,92971,1,320.0,0.0,1688.0,1621,0,0,0,0,-292.8,-2.147,916.3
0,0,809,93021,1,328.0,0.0,1604.0,1635,0,0,0,0,-242.4,-1.616,880.0
0,0,814,93071,1,800.0,0.0,1552.0,1427,0,0,0,0,-211.2,-1.408,640.0
0,0,819,93121,1,800.0,0.0,1496.0,1301,0,0,0,0,-177.6,-1.184,480.0
0,0,824,93172,1,800.0,0.0,1412.0,1911,0,0,0,0,-127.2,-0.848,1040.0
0,0,829,93222,1,800.0,0.0,1400.0,1039,0,0,0,0,-120.0,-0.8,160.0
0,0,834,93272,1,412.0,0.0,1372.0,1216,0,0,0,0,-103.2,-0.6879,320.0
0,0,839,93322,1,412.0,0.0,1348.0,1150,0,0,0,0,-88.8,-0.592,240.0
0,0,844,93372,1,392.0,0.0,1280.0,2000,0,0,0,0,-48.0,-0.32,1360.0
0,0,849,93422,1,392.0,0.0,1292.0,1000,0,0,0,0,-55.2,-0.368,-2640.0
0,0,854,93472,1,628.0,0.0,1244.0,1613,0,0,0,0,-26.4,-0.176,640.0
0,0,859,93523,1,628.0,0.0,1196.0,2000,0,0,0,0,2.4,0.016,1200.0
0,0,864,93573,1,392.0,0.0,1192.0,1804,0,0,0,0,4.8,0.032,800.0
0,0,869,93623,1,392.0,0.0,436.0,2000,0,0,0,0,458.4,3.056,14480.0
0,0,874,93674,1,360.0,0.0,428.0,1553,0,0,0,0,463.2,3.088,87.27
0,0,879,93724,1,360.0,0.0,420.0,1631,0,0,0,0,468.0,3.12,160.0
0,0,884,93774,1,344.0,0.0,440.0,1000,0,0,0,0,456.0,3.04,-640.0
0,0,889,93824,1,344.0,0.0,436.0,1000,0,0,0,0,458.4,3.056,-480.0
0,0,894,93874,1,356.0,0.0,416.0,1633,0,0,0,0,470.4,3.136,160.0
0,0,899,93924,1,356.0,0.0,412.0,1635,0,0,0,0,472.8,3.152,160.0
0,0,904,93974,1,348.0,0.0,388.0,1730,0,0,0,0,487.2,3.248,240.0
0,0,909,94025,1,348.0,0.0,360.0,2000,0,0,0,0,504.0,3.36,1040.0
0,0,914,94075,1,352.0,0.0,328.0,2000,0,0,0,0,523.2,3.488,800.0
0,0,919,94125,1,352.0,0.0,312.0,1696,0,0,0,0,532.8,3.552,160.0
0,0,924,94176,1,400.0,0.0,284.0,1713,0,0,0,0,549.6,3.664,160.0
0,0,929,94226,1,400.0,0.0,260.0,1087,0,0,0,0,564.0,3.76,-480.0
0,0,934,94276,1,416.0,0.0,248.0,1895,0,0,0,0,571.2,3.807,320.0
0,0,939,94326,1,416.0,0.0,208.0,1839,0,0,0,0,595.2,3.968,240.0
0,0,944,94376,1,432.0,0.0,232.0,1024,0,0,0,0,580.8,3.871,-560.0
0,0,949,94426,1,432.0,0.0,180.0,2000,0,0,0,0,612.0,4.08,400.0
0,0,954,94476,1,420.0,0.0,184.0,1853,0,0,0,0,609.6,4.064,240.0
0,0,959,94527,1,420.0,0.0,164.0,2000,0,0,0,0,621.6,4.144,603.6
0,0,964,94577,1,436.0,0.0,136.0,1802,0,0,0,0,638.4,4.256,160.0
0,0,969,94627,1,436.0,0.0,152.0,1552,0,0,0,0,628.8,4.192,-80.0
0,0,974,94678,1,436.0,0.0,128.0,1698,0,0,0,0,643.2,4.716,50.9
0,0,979,94728,1,436.0,0.0,128.0,1327,0,0,0,0,643.2,4.287,-320.0
0,0,984,94778,1,436.0,0.0,92.0,2000,0,0,0,0,664.8,4.432,400.0
0,0,989,94828,1,436.0,0.0,100.0,2000,0,0,0,0,660.0,4.4,400.0
0,0,994,94878,1,428.0,0.0,100.0,1504,0,0,0,0,660.0,4.4,-160.0
0,0,999,94928,1,428.0,0.0,68.0,1923,0,0,0,0,679.2,4.528,240.0
0,0,1004,94978,1,428.0,0.0,80.0,1756,0,0,0,0,672.0,4.48,80.0
0,0,1009,95029,1,428.0,0.0,80.0,2000,0,0,0,0,672.0,4.48,450.9
0,0,1014,95079,1,400.0,0.0,32.0,2000,0,0,0,0,700.8,4.672,880.0
0,0,1019,95129,1,376.0,0.0,52.0,1933,0,0,0,0,688.8,4.592,240.0
0,0,1024,95179,1,376.0,0.0,52.0,1773,0,0,0,0,688.8,4.592,80.0
0,0,1029,95230,1,360.0,0.0,36.0,1943,0,0,0,0,698.4,4.655,240.0
0,0,1034,95280,1,360.0,0.0,32.0,1945,0,0,0,0,700.8,4.672,240.0
0,0,1039,95330,1,344.0,0.0,44.0,1138,0,0,0,0,693.6,4.624,-560.0
0,0,1044,95380,1,344.0,0.0,24.0,2000,0,0,0,0,705.6,4.704,560.0
0,0,1049,95430,1,344.0,0.0,36.0,1463,0,0,0,0,698.4,4.655,-240.0
0,0,1054,95480,1,344.0,0.0,20.0,1952,0,0,0,0,708.0,4.72,240.0
0,0,1059,95531,1,344.0,0.0,32.0,1487,0,0,0,0,700.8,5.139,-218.1
0,0,1064,95581,1,344.0,0.0,60.0,1128,0,0,0,0,684.0,4.56,-560.0
0,0,1069,95631,1,344.0,0.0,20.0,2000,0,0,0,0,708.0,4.72,560.0
0,0,1074,95681,1,344.0,0.0,24.0,1630,0,0,0,0,705.6,4.704,-80.0
0,0,1079,95732,1,340.0,0.0,28.0,2000,0,0,0,0,703.2,4.687,560.0
0,0,1084,95782,1,340.0,0.0,20.0,1872,0,0,0,0,708.0,4.72,160.0
0,0,1089,95832,1,340.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1094,95882,1,340.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1099,95932,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1104,95982,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1109,96032,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1114,96083,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1119,96133,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1124,96183,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1129,96234,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1134,96284,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1139,96334,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1144,96384,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1149,96434,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1154,96484,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1159,96534,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1164,96585,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1169,96635,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1174,96685,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1179,96736,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1184,96786,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1189,96836,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1194,96886,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1199,96936,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1204,96986,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1209,97036,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1214,97087,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1219,97137,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1224,97187,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1229,97238,1,392.0,0.0,20.0,1713,0,0,0,0,708.0,5.192,0.0
0,0,1234,97288,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1239,97338,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1244,97388,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1249,97438,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1254,97488,1,412.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1259,97538,1,412.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1264,97589,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1269,97639,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1274,97689,1,396.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1279,97739,0,396.0,0.0,20.0,1717,0,0,0,0,708.0,9.44,0.0
0,0,1284,97790,1,388.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1289,97840,1,388.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1294,97890,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1299,97940,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1304,97990,1,380.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1309,98040,1,380.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1314,98091,1,376.0,0.0,20.0,1713,0,0,0,0,708.0,5.192,0.0
0,0,1319,98141,1,376.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1324,98191,1,372.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1329,98241,1,372.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1334,98292,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1339,98342,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1344,98392,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1349,98442,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1354,98492,1,344.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1359,98542,1,344.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1364,98592,1,348.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1369,98643,1,348.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1374,98693,1,360.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1379,98743,1,360.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1384,98794,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1389,98844,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1394,98894,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1399,98944,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1404,98994,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1409,99044,1,392.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1414,99094,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1419,99145,1,400.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1424,99195,1,416.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1429,99245,1,416.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1434,99296,1,416.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1439,99346,1,412.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1444,99396,1,412.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1449,99446,1,416.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1454,99496,1,416.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1459,99546,1,412.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1464,99596,1,412.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1469,99647,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1474,99697,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1479,99747,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1484,99798,1,364.0,0.0,20.0,1713,0,0,0,0,708.0,5.192,0.0
0,0,1489,99848,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1494,99898,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1499,99948,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1504,99998,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1509,100048,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1514,100098,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1519,100149,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1524,100199,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1529,100249,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1534,100299,1,364.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1539,100350,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1544,100400,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1549,100450,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1554,100500,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1559,100550,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1564,100600,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1569,100651,1,368.0,0.0,20.0,1713,0,0,0,0,708.0,5.192,0.0
0,0,1574,100701,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1579,100751,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1584,100801,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1589,100852,1,372.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1594,100902,1,372.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1599,100952,1,372.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1604,101002,1,372.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1609,101052,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1614,101102,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1619,101152,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1624,101203,1,368.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1629,101253,1,372.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1634,101303,1,372.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1639,101354,1,372.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1644,101404,1,408.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1649,101454,1,408.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1654,101504,1,464.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1659,101554,1,464.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1664,101604,1,464.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1669,101654,1,464.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1674,101705,1,464.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1679,101755,1,464.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1684,101805,1,468.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1689,101856,0,468.0,0.0,20.0,1722,0,0,0,0,708.0,14.631,0.0
0,0,1694,101906,1,476.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1699,101956,1,476.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1704,102006,1,476.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1709,102056,1,476.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1714,102106,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1719,102156,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1724,102207,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1729,102257,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1734,102307,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1739,102358,1,484.0,0.0,20.0,1713,0,0,0,0,708.0,5.192,0.0
0,0,1744,102408,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1749,102458,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1754,102508,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1759,102558,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1764,102608,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1769,102658,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1774,102709,1,492.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1779,102759,1,492.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1784,102809,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1789,102859,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1794,102910,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1799,102960,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1804,103010,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1809,103060,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1814,103110,1,492.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1819,103160,1,492.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1824,103211,1,488.0,0.0,20.0,1713,0,0,0,0,708.0,5.192,0.0
0,0,1829,103261,1,488.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1834,103311,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1839,103361,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1844,103412,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1849,103462,1,432.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1854,103512,1,432.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1859,103562,1,416.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1864,103612,1,416.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1869,103662,1,412.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1874,103712,1,412.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1879,103763,1,424.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1884,103813,1,424.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1889,103863,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1894,103914,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1899,103964,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1904,104014,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1909,104064,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1914,104114,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1919,104164,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1924,104214,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1929,104265,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1934,104315,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1939,104365,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1944,104416,1,484.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1949,104466,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
0,0,1954,104516,1,480.0,0.0,20.0,1712,0,0,0,0,708.0,4.72,0.0
