InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,344,88352,1,1100.0,0.0,1188.0,1000,0,0,0,0,9.6,0.072,-416.0
0,0,349,88403,1,1100.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-637.0
0,0,354,88453,1,1100.0,0.0,1308.0,1000,0,0,0,0,-86.4,-0.648,-957.0
0,0,359,88503,1,1100.0,0.0,1372.0,1000,0,0,0,0,-137.6,-1.0319,-1088.0
0,0,364,88554,1,1100.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,-576.0
0,0,369,88604,1,1100.0,0.0,1376.0,1000,0,0,0,0,-140.8,-1.056,-32.0
0,0,374,88654,1,1100.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,0.0
0,0,379,88704,1,1104.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,-32.0
0,0,384,88754,1,1104.0,0.0,1376.0,1000,0,0,0,0,-140.8,-1.056,32.0
0,0,389,88804,1,1104.0,0.0,1384.0,1000,0,0,0,0,-147.2,-1.104,-32.0
0,0,394,88854,1,1104.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,-32.0
0,0,399,88905,1,1112.0,0.0,1372.0,1000,0,0,0,0,-137.6,-1.0319,96.0
0,0,404,88955,1,1112.0,0.0,1372.0,1000,0,0,0,0,-137.6,-1.0319,64.0
0,0,409,89005,1,1116.0,0.0,1372.0,1000,0,0,0,0,-137.6,-1.0319,0.0
0,0,414,89056,1,1116.0,0.0,1376.0,1000,0,0,0,0,-140.8,-1.056,-32.0
0,0,419,89106,1,1116.0,0.0,1360.0,1000,0,0,0,0,-128.0,-0.96,96.0
0,0,424,89156,1,1116.0,0.0,1364.0,1000,0,0,0,0,-131.2,-0.984,96.0
0,0,429,89206,1,1116.0,0.0,1368.0,1000,0,0,0,0,-134.4,-1.008,-64.0
0,0,434,89256,1,1116.0,0.0,1376.0,1000,0,0,0,0,-140.8,-1.056,-96.0
0,0,439,89306,1,1116.0,0.0,1372.0,1000,0,0,0,0,-137.6,-1.0319,-32.0
0,0,444,89356,1,1116.0,0.0,1384.0,1000,0,0,0,0,-147.2,-1.104,-64.0
0,0,449,89407,1,1116.0,0.0,1388.0,1000,0,0,0,0,-150.4,-1.128,-122.18
0,0,454,89457,1,1116.0,0.0,1388.0,1000,0,0,0,0,-150.4,-1.128,-26.18
0,0,459,89507,1,1116.0,0.0,1392.0,1000,0,0,0,0,-153.6,-1.152,-32.0
0,0,464,89558,1,1116.0,0.0,1392.0,1000,0,0,0,0,-153.6,-1.2672,-29.09
0,0,469,89608,1,1116.0,0.0,1392.0,1000,0,0,0,0,-153.6,-1.152,2.909
0,0,474,89658,1,1116.0,0.0,1388.0,1000,0,0,0,0,-150.4,-1.128,32.0
0,0,479,89708,1,1116.0,0.0,1392.0,1000,0,0,0,0,-153.6,-1.152,0.0
0,0,484,89758,1,1000.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,64.0
0,0,489,89808,1,1000.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,96.0
0,0,494,89858,1,1000.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,0.0
0,0,499,89909,1,1000.0,0.0,1364.0,1000,0,0,0,0,-131.2,-0.984,122.18
0,0,504,89959,1,1000.0,0.0,1360.0,1025,0,0,0,0,-128.0,-0.96,154.18
0,0,509,90009,1,1000.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,-128.0
0,0,514,90059,1,1016.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,-160.0
0,0,519,90110,1,1016.0,0.0,1384.0,1000,0,0,0,0,-147.2,-1.104,-29.09
0,0,524,90160,1,1100.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,2.909
0,0,529,90210,1,1100.0,0.0,1384.0,1000,0,0,0,0,-147.2,-1.104,0.0
0,0,534,90260,1,1104.0,0.0,1384.0,1000,0,0,0,0,-147.2,-1.104,-32.0
0,0,539,90310,1,1104.0,0.0,1388.0,1000,0,0,0,0,-150.4,-1.128,-32.0
0,0,544,90360,1,1116.0,0.0,1376.0,1000,0,0,0,0,-140.8,-1.056,64.0
0,0,549,90411,1,1116.0,0.0,1384.0,1000,0,0,0,0,-147.2,-1.2144,32.0
0,0,554,90461,1,1116.0,0.0,1388.0,1000,0,0,0,0,-150.4,-1.128,-96.0
0,0,559,90511,1,1116.0,0.0,1380.0,1000,0,0,0,0,-144.0,-1.08,32.0
0,0,564,90561,1,1116.0,0.0,1256.0,1800,0,0,0,0,-44.8,-0.336,1056.0
0,0,569,90612,1,1116.0,0.0,1220.0,1800,0,0,0,0,-16.0,-0.12,1271.2
0,0,574,90662,1,1116.0,0.0,1196.0,1474,0,0,0,0,3.2,0.024,471.2
0,0,579,90712,1,1116.0,0.0,1168.0,1441,0,0,0,0,25.6,0.192,416.0
0,0,584,90762,1,1116.0,0.0,1276.0,1000,0,0,0,0,-60.8,-0.456,-640.0
0,0,589,90812,1,1116.0,0.0,1184.0,1000,0,0,0,0,12.8,0.096,-128.0
0,0,594,90862,1,1108.0,0.0,1108.0,1800,0,0,0,0,73.6,0.552,1344.0
0,0,599,90912,1,1108.0,0.0,1176.0,1083,0,0,0,0,19.2,0.144,64.0
0,0,604,90963,1,1088.0,0.0,1144.0,1000,0,0,0,0,44.8,0.336,-308.3
0,0,609,91013,1,1088.0,0.0,1068.0,1800,0,0,0,0,105.6,0.792,843.6
0,0,614,91063,1,1088.0,0.0,1028.0,1800,0,0,0,0,137.6,1.0319,928.0
0,0,619,91114,1,1088.0,0.0,1032.0,1420,0,0,0,0,134.4,1.008,285.0
0,0,624,91164,1,1072.0,0.0,1036.0,1065,0,0,0,0,131.2,0.984,-66.9
0,0,629,91214,1,1072.0,0.0,1032.0,1135,0,0,0,0,134.4,1.008,0.0
0,0,634,91264,1,1072.0,0.0,1032.0,1167,0,0,0,0,134.4,1.008,32.0
0,0,639,91314,1,1072.0,0.0,1112.0,1000,0,0,0,0,70.4,0.528,-640.0
0,0,644,91364,1,1072.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.096,-1472.0
0,0,649,91414,1,1072.0,0.0,1204.0,1000,0,0,0,0,-3.2,-0.024,-736.0
0,0,654,91465,1,1068.0,0.0,1208.0,1057,0,0,0,0,-6.4,-0.048,64.0
0,0,659,91515,1,1068.0,0.0,1208.0,1000,0,0,0,0,-6.4,-0.048,-32.0
0,0,664,91565,1,1068.0,0.0,1204.0,1028,0,0,0,0,-3.2,-0.024,32.0
0,0,669,91616,1,1068.0,0.0,1192.0,1134,0,0,0,0,6.4,0.048,128.0
0,0,674,91666,0,1068.0,0.0,1168.0,1314,0,0,0,0,25.6,0.576,288.0
0,0,679,91716,1,1028.0,0.0,1176.0,1147,0,0,0,0,19.2,0.144,128.0
0,0,684,91766,1,1028.0,0.0,1192.0,1000,0,0,0,0,6.4,0.048,-192.0
0,0,689,91816,1,1028.0,0.0,1188.0,1000,0,0,0,0,9.6,0.072,-96.0
0,0,694,91866,1,1028.0,0.0,1164.0,1253,0,0,0,0,28.8,0.216,224.0
0,0,699,91916,1,1100.0,0.0,1128.0,1538,0,0,0,0,57.6,0.432,480.0
0,0,704,91967,1,1100.0,0.0,1084.0,1730,0,0,0,0,92.8,0.696,637.0
0,0,709,92017,1,1100.0,0.0,1116.0,1160,0,0,0,0,67.2,0.504,93.09
0,0,714,92067,1,1100.0,0.0,1052.0,1375,0,0,0,0,118.4,0.888,256.0
0,0,719,92118,1,1100.0,0.0,1056.0,1613,0,0,0,0,115.2,0.9504,497.4
0,0,724,92168,1,1100.0,0.0,1072.0,1000,0,0,0,0,102.4,0.768,-142.54
0,0,729,92218,1,1100.0,0.0,1084.0,1000,0,0,0,0,92.8,0.696,-224.0
0,0,734,92268,1,1100.0,0.0,1072.0,1103,0,0,0,0,102.4,0.768,0.0
0,0,739,92318,1,1100.0,0.0,1076.0,1163,0,0,0,0,99.2,0.744,64.0
0,0,744,92368,1,1100.0,0.0,1092.0,1000,0,0,0,0,86.4,0.648,-160.0
0,0,749,92418,1,1096.0,0.0,1088.0,1000,0,0,0,0,89.6,0.672,-96.0
0,0,754,92469,1,1096.0,0.0,1096.0,1054,0,0,0,0,83.2,0.624,-29.09
0,0,759,92519,1,1096.0,0.0,1100.0,1000,0,0,0,0,80.0,0.6,-93.09
0,0,764,92569,1,1096.0,0.0,1104.0,1013,0,0,0,0,76.8,0.576,-64.0
0,0,769,92619,1,1096.0,0.0,1108.0,1010,0,0,0,0,73.6,0.552,-64.0
0,0,774,92670,1,1096.0,0.0,1128.0,1000,0,0,0,0,57.6,0.432,-192.0
0,0,779,92720,1,1096.0,0.0,1140.0,1000,0,0,0,0,48.0,0.3599,-256.0
0,0,784,92770,1,1096.0,0.0,1132.0,1022,0,0,0,0,54.4,0.408,-32.0
0,0,789,92820,1,1100.0,0.0,1172.0,1000,0,0,0,0,22.4,0.168,-256.0
0,0,794,92870,1,1100.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-832.0
0,0,799,92920,1,1100.0,0.0,1352.0,1000,0,0,0,0,-121.6,-0.912,-1440.0
0,0,804,92971,1,1100.0,0.0,1388.0,1000,0,0,0,0,-150.4,-1.2408,-1213.0
0,0,809,93021,1,1100.0,0.0,1412.0,1000,0,0,0,0,-169.6,-1.272,-477.0
0,0,814,93071,1,1100.0,0.0,1436.0,1000,0,0,0,0,-188.8,-1.416,-384.0
0,0,819,93121,1,1100.0,0.0,1440.0,1000,0,0,0,0,-192.0,-1.4399,-224.0
0,0,824,93172,1,1100.0,0.0,1444.0,1000,0,0,0,0,-195.2,-1.464,-61.09
0,0,829,93222,1,944.0,0.0,1436.0,1000,0,0,0,0,-188.8,-1.416,34.9
0,0,834,93272,1,944.0,0.0,1448.0,1000,0,0,0,0,-198.4,-1.488,-32.0
0,0,839,93322,1,832.0,0.0,1456.0,1000,0,0,0,0,-204.8,-1.536,-160.0
0,0,844,93372,1,832.0,0.0,1460.0,1000,0,0,0,0,-208.0,-1.56,-96.0
0,0,849,93422,1,832.0,0.0,1452.0,1000,0,0,0,0,-201.6,-1.512,32.0
0,0,854,93472,1,832.0,0.0,1456.0,1000,0,0,0,0,-204.8,-1.536,32.0
0,0,859,93523,1,832.0,0.0,1444.0,1000,0,0,0,0,-195.2,-1.464,64.0
0,0,864,93573,1,832.0,0.0,1452.0,1000,0,0,0,0,-201.6,-1.512,32.0
0,0,869,93623,1,828.0,0.0,1452.0,1000,0,0,0,0,-201.6,-1.512,-64.0
0,0,874,93674,1,828.0,0.0,1456.0,1000,0,0,0,0,-204.8,-1.536,-34.9
0,0,879,93724,1,828.0,0.0,1452.0,1000,0,0,0,0,-201.6,-1.512,-2.909
0,0,884,93774,1,828.0,0.0,1456.0,1000,0,0,0,0,-204.8,-1.536,0.0
0,0,889,93824,1,828.0,0.0,1464.0,1000,0,0,0,0,-211.2,-1.584,-96.0
0,0,894,93874,1,828.0,0.0,1464.0,1000,0,0,0,0,-211.2,-1.584,-64.0
0,0,899,93924,1,828.0,0.0,1448.0,1000,0,0,0,0,-198.4,-1.488,128.0
0,0,904,93974,1,828.0,0.0,1432.0,1069,0,0,0,0,-185.6,-1.392,256.0
0,0,909,94025,1,828.0,0.0,1372.0,1466,0,0,0,0,-137.6,-1.0319,605.0
0,0,914,94075,1,856.0,0.0,1288.0,1800,0,0,0,0,-70.4,-0.528,1149.0
0,0,919,94125,1,856.0,0.0,1256.0,1800,0,0,0,0,-44.8,-0.336,928.0
0,0,924,94176,1,876.0,0.0,1300.0,1000,0,0,0,0,-80.0,-0.6,-90.18
0,0,929,94226,1,876.0,0.0,1396.0,1000,0,0,0,0,-156.8,-1.176,-1114.1
0,0,934,94276,1,952.0,0.0,1404.0,1000,0,0,0,0,-163.2,-1.224,-832.0
0,0,939,94326,1,952.0,0.0,1392.0,1000,0,0,0,0,-153.6,-1.152,32.0
0,0,944,94376,1,952.0,0.0,1352.0,1293,0,0,0,0,-121.6,-0.912,416.0
0,0,949,94426,1,952.0,0.0,1328.0,1408,0,0,0,0,-102.4,-0.768,512.0
0,0,954,94476,1,952.0,0.0,1300.0,1335,0,0,0,0,-80.0,-0.6,416.0
0,0,959,94527,1,952.0,0.0,1284.0,1284,0,0,0,0,-67.2,-0.504,352.0
0,0,964,94577,1,884.0,0.0,1236.0,1482,0,0,0,0,-28.8,-0.216,512.0
0,0,969,94627,1,884.0,0.0,1220.0,1495,0,0,0,0,-16.0,-0.12,512.0
0,0,974,94678,1,872.0,0.0,1228.0,1041,0,0,0,0,-22.4,-0.1848,64.0
0,0,979,94728,1,872.0,0.0,1212.0,1054,0,0,0,0,-9.6,-0.072,64.0
0,0,984,94778,1,852.0,0.0,1216.0,1083,0,0,0,0,-12.8,-0.096,96.0
0,0,989,94828,1,852.0,0.0,1216.0,1000,0,0,0,0,-12.8,-0.096,-32.0
0,0,994,94878,1,808.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,-64.0
0,0,999,94928,1,808.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,-64.0
0,0,1004,94978,1,752.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,0.0
0,0,1009,95029,1,752.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-93.09
0,0,1014,95079,1,708.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-125.09
0,0,1019,95129,1,708.0,0.0,1232.0,1006,0,0,0,0,-25.6,-0.192,32.0
0,0,1024,95179,1,672.0,0.0,1228.0,1073,0,0,0,0,-22.4,-0.168,96.0
0,0,1029,95230,1,672.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-128.0
0,0,1034,95280,1,672.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-32.0
0,0,1039,95330,1,672.0,0.0,1240.0,1031,0,0,0,0,-32.0,-0.24,64.0
0,0,1044,95380,1,660.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-64.0
0,0,1049,95430,1,660.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-64.0
0,0,1054,95480,1,652.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-32.0
0,0,1059,95531,1,652.0,0.0,1240.0,1031,0,0,0,0,-32.0,-0.264,64.0
0,0,1064,95581,1,652.0,0.0,1228.0,1105,0,0,0,0,-22.4,-0.168,128.0
0,0,1069,95631,1,652.0,0.0,1236.0,1002,0,0,0,0,-28.8,-0.216,32.0
0,0,1074,95681,1,652.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-32.0
0,0,1079,95732,1,652.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,1084,95782,1,648.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,1089,95832,1,648.0,0.0,1232.0,1038,0,0,0,0,-25.6,-0.192,64.0
0,0,1094,95882,1,648.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,1099,95932,1,648.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,1104,95982,1,648.0,0.0,1224.0,1108,0,0,0,0,-19.2,-0.144,128.0
0,0,1109,96032,1,648.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,0.0
0,0,1114,96083,1,648.0,0.0,1224.0,1000,0,0,0,0,-19.2,-0.144,0.0
0,0,1119,96133,1,648.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,1124,96183,1,648.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-96.0
0,0,1129,96234,1,648.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,1134,96284,1,648.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,0.0
0,0,1139,96334,1,648.0,0.0,1236.0,1002,0,0,0,0,-28.8,-0.216,32.0
0,0,1144,96384,1,648.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,1149,96434,1,648.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,0.0
0,0,1154,96484,1,648.0,0.0,1232.0,1038,0,0,0,0,-25.6,-0.192,64.0
0,0,1159,96534,1,648.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,0.0
0,0,1164,96585,1,648.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,1169,96635,1,648.0,0.0,1248.0,1000,0,0,0,0,-38.4,-0.288,-96.0
0,0,1174,96685,1,648.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,1179,96736,1,700.0,0.0,1236.0,1066,0,0,0,0,-28.8,-0.216,96.0
0,0,1184,96786,1,700.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,0.0
0,0,1189,96836,1,704.0,0.0,1228.0,1041,0,0,0,0,-22.4,-0.168,64.0
0,0,1194,96886,1,704.0,0.0,1236.0,1002,0,0,0,0,-28.8,-0.216,32.0
0,0,1199,96936,1,704.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-64.0
0,0,1204,96986,1,704.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,1209,97036,1,704.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,-128.0
0,0,1214,97087,1,704.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,-96.0
0,0,1219,97137,1,700.0,0.0,1264.0,1000,0,0,0,0,-51.2,-0.384,-96.0
0,0,1224,97187,1,700.0,0.0,1252.0,1000,0,0,0,0,-41.6,-0.312,0.0
0,0,1229,97238,1,700.0,0.0,1248.0,1089,0,0,0,0,-38.4,-0.3168,128.0
0,0,1234,97288,1,700.0,0.0,1240.0,1063,0,0,0,0,-32.0,-0.24,96.0
0,0,1239,97338,1,700.0,0.0,1240.0,1031,0,0,0,0,-32.0,-0.24,64.0
0,0,1244,97388,1,700.0,0.0,1236.0,1002,0,0,0,0,-28.8,-0.216,32.0
0,0,1249,97438,1,700.0,0.0,1220.0,1143,0,0,0,0,-16.0,-0.12,160.0
0,0,1254,97488,1,700.0,0.0,1232.0,1006,0,0,0,0,-25.6,-0.192,32.0
0,0,1259,97538,1,700.0,0.0,1228.0,1000,0,0,0,0,-22.4,-0.168,-64.0
0,0,1264,97589,1,700.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-61.09
0,0,1269,97639,1,712.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-61.09
0,0,1274,97689,1,712.0,0.0,1232.0,1038,0,0,0,0,-25.6,-0.192,64.0
0,0,1279,97739,1,712.0,0.0,1232.0,1006,0,0,0,0,-25.6,-0.192,32.0
0,0,1284,97790,1,712.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,1289,97840,1,712.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-64.0
0,0,1294,97890,1,712.0,0.0,1228.0,1041,0,0,0,0,-22.4,-0.168,64.0
0,0,1299,97940,1,696.0,0.0,1232.0,1038,0,0,0,0,-25.6,-0.192,64.0
0,0,1304,97990,1,696.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-32.0
0,0,1309,98040,1,692.0,0.0,1224.0,1044,0,0,0,0,-19.2,-0.144,64.0
0,0,1314,98091,1,692.0,0.0,1228.0,1012,0,0,0,0,-22.4,-0.1848,34.9
0,0,1319,98141,1,692.0,0.0,1232.0,1000,0,0,0,0,-25.6,-0.192,-61.09
0,0,1324,98191,1,696.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-64.0
0,0,1329,98241,1,696.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-96.0
0,0,1334,98292,1,764.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,5.818
0,0,1339,98342,1,764.0,0.0,1232.0,1076,0,0,0,0,-25.6,-0.192,101.81
0,0,1344,98392,1,764.0,0.0,1240.0,1000,0,0,0,0,-32.0,-0.24,-32.0
0,0,1349,98442,1,764.0,0.0,1236.0,1000,0,0,0,0,-28.8,-0.216,-32.0
0,0,1354,98492,1,768.0,0.0,1244.0,1000,0,0,0,0,-35.2,-0.264,-32.0
0,0,1359,98542,1,768.0,0.0,1256.0,1000,0,0,0,0,-44.8,-0.336,-160.0
0,0,1364,98592,1,764.0,0.0,1280.0,1000,0,0,0,0,-64.0,-0.48,-288.0
0,0,1369,98643,1,764.0,0.0,1300.0,1000,0,0,0,0,-80.0,-0.6,-349.0
0,0,1374,98693,1,764.0,0.0,1308.0,1000,0,0,0,0,-86.4,-0.648,-221.0
0,0,1379,98743,1,764.0,0.0,1320.0,1000,0,0,0,0,-96.0,-0.7199,-160.0
0,0,1384,98794,1,768.0,0.0,1328.0,1000,0,0,0,0,-102.4,-0.768,-157.09
0,0,1389,98844,0,768.0,0.0,1328.0,1000,0,0,0,0,-102.4,-2.304,-61.09
0,0,1394,98894,1,768.0,0.0,1332.0,1000,0,0,0,0,-105.6,-0.792,-32.0
0,0,1399,98944,1,768.0,0.0,1336.0,1000,0,0,0,0,-108.8,-0.816,-64.0
0,0,1404,98994,1,820.0,0.0,1332.0,1000,0,0,0,0,-105.6,-0.792,0.0
0,0,1409,99044,1,820.0,0.0,1344.0,1000,0,0,0,0,-115.2,-0.864,-64.0
0,0,1414,99094,1,844.0,0.0,1348.0,1000,0,0,0,0,-118.4,-0.888,-128.0
0,0,1419,99145,1,844.0,0.0,1304.0,1236,0,0,0,0,-83.2,-0.624,320.0
0,0,1424,99195,1,844.0,0.0,1316.0,1162,0,0,0,0,-92.8,-0.696,256.0
0,0,1429,99245,1,844.0,0.0,1324.0,1000,0,0,0,0,-99.2,-0.744,-160.0
0,0,1434,99296,1,844.0,0.0,1328.0,1000,0,0,0,0,-102.4,-0.768,-90.18
0,0,1439,99346,1,844.0,0.0,1340.0,1000,0,0,0,0,-112.0,-0.84,-122.18
0,0,1444,99396,1,876.0,0.0,1352.0,1000,0,0,0,0,-121.6,-0.912,-192.0
0,0,1449,99446,1,876.0,0.0,1356.0,1000,0,0,0,0,-124.8,-0.936,-128.0
0,0,1454,99496,1,888.0,0.0,1344.0,1000,0,0,0,0,-115.2,-0.864,64.0
0,0,1459,99546,1,888.0,0.0,1356.0,1000,0,0,0,0,-124.8,-0.936,0.0
0,0,1464,99596,1,892.0,0.0,1356.0,1000,0,0,0,0,-124.8,-0.936,-96.0
0,0,1469,99647,1,892.0,0.0,1356.0,1000,0,0,0,0,-124.8,-0.936,0.0
0,0,1474,99697,1,952.0,0.0,1360.0,1000,0,0,0,0,-128.0,-0.96,-32.0
0,0,1479,99747,1,952.0,0.0,1360.0,1000,0,0,0,0,-128.0,-0.96,-32.0
0,0,1484,99798,1,1012.0,0.0,1360.0,1000,0,0,0,0,-128.0,-1.056,-2.909
0,0,1489,99848,1,1012.0,0.0,1344.0,1009,0,0,0,0,-115.2,-0.864,125.09
0,0,1494,99898,1,1120.0,0.0,1340.0,1047,0,0,0,0,-112.0,-0.84,160.0
0,0,1499,99948,1,1120.0,0.0,1328.0,1024,0,0,0,0,-102.4,-0.768,128.0
0,0,1504,99998,1,1124.0,0.0,1320.0,1063,0,0,0,0,-96.0,-0.7199,160.0
0,0,1509,100048,1,1124.0,0.0,1324.0,1000,0,0,0,0,-99.2,-0.744,32.0
0,0,1514,100098,1,1128.0,0.0,1324.0,1000,0,0,0,0,-99.2,-0.744,-32.0
0,0,1519,100149,1,1128.0,0.0,1304.0,1076,0,0,0,0,-83.2,-0.624,160.0
0,0,1524,100199,1,1124.0,0.0,1320.0,1000,0,0,0,0,-96.0,-0.7199,32.0
0,0,1529,100249,1,1124.0,0.0,1316.0,1000,0,0,0,0,-92.8,-0.696,-96.0
0,0,1534,100299,1,1124.0,0.0,1312.0,1000,0,0,0,0,-89.6,-0.672,64.0
0,0,1539,100350,1,1124.0,0.0,1296.0,1070,0,0,0,0,-76.8,-0.576,148.36
0,0,1544,100400,1,1124.0,0.0,1292.0,1074,0,0,0,0,-73.6,-0.552,148.36
